-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 413, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 25.877 sec - in org.eclipse.cdt.codan.core.tests.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.583 sec
testMisuseOfKnownBuiltin_512932(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.025 sec
testDontUnderlineWholeMacro_341089(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.024 sec
testNonexistentUDLOperator_484619(org.eclipse.cdt.codan.core.internal.checkers.ProblemBindingCheckerTest)  Time elapsed: 0.031 sec
testReturnInitializerList(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
testVoidLateSpecifiedReturnType_Bug337677(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testBasicTypeFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.04 sec
testWhile(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.027 sec
testVoidFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testLambda2_Bug332285(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.026 sec
testLambda_Bug332285(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.024 sec
testEmptySwitch_455828(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.023 sec
testTypedefReturnFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.025 sec
testSelfReferencingVariable_452325(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.042 sec
testSelfReferencingVariable_479638(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.023 sec
testFunctionPointerReturnFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.018 sec
testUserDefinedFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.052 sec
testDummyFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testConstructorRetValue(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.021 sec
testBranches_Bug342906(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.018 sec
testBranches_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
testGccExtensions(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testGoto_Bug346559(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testTryBlock1(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testTryBlock2(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
testTryBlock3(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.021 sec
testRetInDeadCodeCase(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testVoidPointerLateSpecifiedReturnType_Bug337677(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testConstructor_Bug323602(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testNoRetInfinitLoop(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.05 sec
testDoubleSemicolonInSwitchCase_455828(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testMainFunction(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.024 sec
testBranchesSwitch_Bug343767a(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testBranchesSwitch_Bug343767b(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.024 sec
testBranchesDeadCode_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.021 sec
testRetInDeadCodeThrow(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.018 sec
testNoReturn(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.027 sec
testNextedBlock_Bug345687(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.045 sec
testNoRetInfinitLoop2(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.027 sec
testInnerFunction_Bug315525(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testInnerFunction_Bug316154(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testRetInDeadCode1(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.023 sec
testSwitch(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.042 sec
testNoReturnInDestructor_461538(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.03 sec
testBranches2_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testReturnDefineError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.033 sec
testReturnValueMultilineError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.03 sec
testSimpleReturn(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.02 sec
testReturnValueMultipleBrackets(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.021 sec
testSimpleReturnValue(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.021 sec
testReturnValueMultiline(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.019 sec
testSimpleReturnMultiLine(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.022 sec
testReturnValueMultilineMultipleBrackets(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.016 sec
testReturnDefine(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.015 sec
testSimpleReturnValueError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.016 sec
testGNUExpressionCompoundStmtInside(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.017 sec
testIdExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.018 sec
testForTestExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.021 sec
test2FilesUnaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.048 sec
testMessage(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.024 sec
testGNUExpressionCompoundStmtFalsePositives(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.052 sec
testOverloadedOperator_bug399146(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.022 sec
testNormalAssignment(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.023 sec
testBinaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.02 sec
testUnaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.021 sec
testMessageInMacro(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.017 sec
testInMacro(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.018 sec
testOverloadedBinaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.014 sec
testFalsePositives(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.016 sec
testLazyEvalHack(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.02 sec
testInMacroParamOff(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.023 sec
test_lastnot(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.023 sec
test1(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.024 sec
test2(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.024 sec
test3(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.022 sec
test_mixedbin(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.03 sec
test_fixed(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.022 sec
testElseIf1(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.02 sec
testElseIf2(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.027 sec
testElseIf3(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.022 sec
testElseIf4(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.031 sec
testElseIf5(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.02 sec
testIf1(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.018 sec
testIf2(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.015 sec
testIf3(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.02 sec
testIf4(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.024 sec
testIf5(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.017 sec
testIf6(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.017 sec
testIf7(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.016 sec
testMacro(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.018 sec
testMacroExpansion(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.018 sec
testIfElse(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.023 sec
testStaticFunction_Definition_SynonymArgs(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.027 sec
testExternVariable_Definition1(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternVariable_Definition2(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testStaticVariable_Used_InQualifiedFunction(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.026 sec
testExternVariable_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testStaticFunction_Definition_Signature(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.023 sec
testExternFunction_Declaration_FollowedByDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.018 sec
testExternFunction_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternVariable_Declaration_CvsIdent(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testStaticFunction_Declaration_FollowedByDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testOverloadedStaticFunctionUsedInTemplate_bug358694(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.076 sec
testStaticFunction_Definition_InQualifiedFunction(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.071 sec
testAttributeUnused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testStaticVariable_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.024 sec
testExternVariable_Declaration_CvsIdentInitializer(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testStaticFunction_Definition_InParentheses(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.026 sec
testStaticFunction_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.062 sec
testStaticFunction_Definition_UsedBeforeDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternFunction_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testStaticFunction_Definition_UnknownArgumentType(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.056 sec
testGlobalVariable_Definition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.017 sec
testStaticFunction_Definition_UnknownParameterType(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testStaticFunction_Definition_Unused_WithDeclaration(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testStaticFunction_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.017 sec
testExternVariable_Declaration_Combined(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.016 sec
testExternVariable_Declaration_SccsIdent(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.014 sec
testStaticVariable_Used_LocalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.017 sec
testStaticFunction_Definition_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.015 sec
testStaticVariable_Used_Constructor(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.018 sec
testUseInAsm_bug393129(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.021 sec
testStaticVariable_Unused_FunctionPointer(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.021 sec
testExternVariable_Declaration_IgnoreUnresolved(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testStaticFunction_Definition_SynonymLocalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.021 sec
testStaticFunction_Definition_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.021 sec
testExternVariable_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testExternFunction_Definition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.015 sec
testStaticVariable_Used_GlobalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testLineCommentCpp(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.02 sec
testLineCommentInPrepro(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.021 sec
testNoLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.021 sec
testLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.03 sec
testNoLineCommentInString(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.023 sec
testHeader(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.042 sec
testLineComment2(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.023 sec
testNoLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.02 sec
testLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.035 sec
testIntegerImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testFileImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBadType(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0.001 sec
testIntegerExportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringExportSpecial(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0.001 sec
testStringExportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBooleanImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringImportValueNum(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBadKey(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testGetValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2_nosec(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testSetValueImport(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValueSpec(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testExportValueStr(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0.001 sec
testSetValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testImportValueSpec(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testExportValueStr(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testUnwindTypedef(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.027 sec
testExitStatement(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.001 sec
testIsInMacro(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.001 sec
test_dead_connector_for(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.003 sec
test_switchbreak(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_switchdead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_if(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_exit(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_goto(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_ifif(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_labels(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_connector_while(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_for(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.004 sec
test_try(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_empty_switch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.003 sec
test_if_ret(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_labels_if(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_if_dead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_switch_break_in_compound_statement(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_switch_no_explicit_default(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_statement_in_switch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_switch1(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_range_loop(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.004 sec
test_deadbranch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_bad_labels(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_infiniloop(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_connector(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_basic(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_throw(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_while(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
testInMethodCall(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 5.045 sec
testChar(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.311 sec
testFuncPtr(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.287 sec
testWString(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.291 sec
testDouble(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.265 sec
testString(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.261 sec
test2FilesExample(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.SuggestedParenthesisQuickFixTest)  Time elapsed: 0.027 sec
testSimple(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.SuggestedParenthesisQuickFixTest)  Time elapsed: 0.253 sec
testCatchByReference(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.257 sec
testCatchByConstReference(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.224 sec
testCatchByConstReferenceNoDeclName(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.263 sec
testCatchByReferenceNoDeclName(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.241 sec
testSimpleCase(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixBreakTest)  Time elapsed: 0.281 sec
testNPE_bug363884(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixBreakTest)  Time elapsed: 0.3 sec
testCompositeStatementCase(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixBreakTest)  Time elapsed: 0.286 sec
testSimpleCase_515814(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixCommentTest)  Time elapsed: 0.282 sec
testCompositeCase_515814(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixCommentTest)  Time elapsed: 0.284 sec
testMultipleStatementsCase_514685(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixFallthroughAttributeTest)  Time elapsed: 0.642 sec
testSimpleCase_514685(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixFallthroughAttributeTest)  Time elapsed: 1.212 sec
testNestedCompositeCase_514685(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixFallthroughAttributeTest)  Time elapsed: 0.245 sec
testCompositeCase_514685(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixFallthroughAttributeTest)  Time elapsed: 0.264 sec
testComparisonAndAssignment_bug352267(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.AssignmentInConditionQuickFixTest)  Time elapsed: 0.301 sec
