-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
-------------------------------------------------------------------------------
Tests run: 374, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 22.245 sec - in org.eclipse.cdt.codan.core.test.AutomatedIntegrationSuite
testUnsafeMethodCallException_bug416284(org.eclipse.cdt.codan.core.internal.checkers.AbstractClassInstantiationCheckerTest)  Time elapsed: 1.558 sec
testBranchesDeadCode_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
testRetInDeadCodeThrow(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testNoReturn(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.022 sec
testNextedBlock_Bug345687(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.016 sec
testNoRetInfinitLoop2(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testInnerFunction_Bug315525(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testInnerFunction_Bug316154(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.047 sec
testRetInDeadCode1(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.017 sec
testSwitch(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.02 sec
testNoReturnInDestructor_461538(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.023 sec
testBranches2_Bug343767(org.eclipse.cdt.codan.core.internal.checkers.ReturnCheckerTest)  Time elapsed: 0.019 sec
testReturnDefineError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.019 sec
testReturnValueMultilineError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.02 sec
testSimpleReturn(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.02 sec
testReturnValueMultipleBrackets(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.019 sec
testSimpleReturnValue(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.024 sec
testReturnValueMultiline(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.022 sec
testSimpleReturnMultiLine(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.023 sec
testReturnValueMultilineMultipleBrackets(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.023 sec
testReturnDefine(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.024 sec
testSimpleReturnValueError(org.eclipse.cdt.codan.core.internal.checkers.ReturnStyleCheckerTest)  Time elapsed: 0.027 sec
testGNUExpressionCompoundStmtInside(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.024 sec
testIdExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.03 sec
testForTestExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.028 sec
test2FilesUnaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.075 sec
testMessage(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.026 sec
testGNUExpressionCompoundStmtFalsePositives(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.02 sec
testOverloadedOperator_bug399146(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.022 sec
testNormalAssignment(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.026 sec
testBinaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.021 sec
testUnaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.018 sec
testMessageInMacro(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.018 sec
testInMacro(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.027 sec
testOverloadedBinaryExpression(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.029 sec
testFalsePositives(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.026 sec
testLazyEvalHack(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.028 sec
testInMacroParamOff(org.eclipse.cdt.codan.core.internal.checkers.StatementHasNoEffectCheckerTest)  Time elapsed: 0.03 sec
test_lastnot(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.024 sec
test1(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.027 sec
test2(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.022 sec
test3(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.027 sec
test_mixedbin(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.023 sec
test_fixed(org.eclipse.cdt.codan.core.internal.checkers.SuggestedParenthesisCheckerTest)  Time elapsed: 0.045 sec
testElseIf1(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.021 sec
testElseIf2(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.019 sec
testElseIf3(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.024 sec
testElseIf4(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.031 sec
testElseIf5(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.035 sec
testIf1(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.024 sec
testIf2(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.026 sec
testIf3(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.034 sec
testIf4(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.033 sec
testIf5(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.025 sec
testIf6(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.025 sec
testIf7(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.037 sec
testMacro(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.03 sec
testMacroExpansion(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.017 sec
testIfElse(org.eclipse.cdt.codan.core.internal.checkers.SuspiciousSemicolonCheckerTest)  Time elapsed: 0.018 sec
testStaticFunction_Definition_SynonymArgs(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.026 sec
testExternVariable_Definition1(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternVariable_Definition2(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.157 sec
testStaticVariable_Used_InQualifiedFunction(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.024 sec
testExternVariable_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.017 sec
testStaticFunction_Definition_Signature(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testExternFunction_Declaration_FollowedByDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternFunction_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testExternVariable_Declaration_CvsIdent(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.024 sec
testStaticFunction_Declaration_FollowedByDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testOverloadedStaticFunctionUsedInTemplate_bug358694(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.03 sec
testStaticFunction_Definition_InQualifiedFunction(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.028 sec
testAttributeUnused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testStaticVariable_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testExternVariable_Declaration_CvsIdentInitializer(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.028 sec
testStaticFunction_Definition_InParentheses(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testStaticFunction_Declaration_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.027 sec
testStaticFunction_Definition_UsedBeforeDefinition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testExternFunction_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testStaticFunction_Definition_UnknownArgumentType(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.024 sec
testGlobalVariable_Definition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testStaticFunction_Definition_UnknownParameterType(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.018 sec
testStaticFunction_Definition_Unused_WithDeclaration(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.022 sec
testStaticFunction_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.024 sec
testExternVariable_Declaration_Combined(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testExternVariable_Declaration_SccsIdent(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.027 sec
testStaticVariable_Used_LocalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testStaticFunction_Definition_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testStaticVariable_Used_Constructor(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.025 sec
testUseInAsm_bug393129(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.029 sec
testStaticVariable_Unused_FunctionPointer(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.028 sec
testExternVariable_Declaration_IgnoreUnresolved(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.021 sec
testStaticFunction_Definition_SynonymLocalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.017 sec
testStaticFunction_Definition_Unused(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testExternVariable_Declaration_Used(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.019 sec
testExternFunction_Definition(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.02 sec
testStaticVariable_Used_GlobalScope(org.eclipse.cdt.codan.core.internal.checkers.UnusedSymbolInFileScopeCheckerTest)  Time elapsed: 0.018 sec
testLineCommentCpp(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.021 sec
testLineCommentInPrepro(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.018 sec
testNoLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.025 sec
testLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.042 sec
testNoLineCommentInString(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.028 sec
testHeader(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerLineTests)  Time elapsed: 0.042 sec
testLineComment2(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.175 sec
testNoLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.234 sec
testLineComment(org.eclipse.cdt.codan.core.internal.checkers.CommentCheckerNestedTests)  Time elapsed: 0.082 sec
testIntegerImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testFileImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBadType(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testIntegerExportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringExportSpecial(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0.001 sec
testStringExportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBooleanImportValue(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testStringImportValueNum(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testBadKey(org.eclipse.cdt.codan.core.param.BasicProblemPreferenceTest)  Time elapsed: 0 sec
testGetValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2_nosec(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0.001 sec
testSetValueImport(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValueSpec(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testExportValueStr(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testSetValue(org.eclipse.cdt.codan.core.param.ListProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue2(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testImportValueSpec(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testImportValue(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testExportValueStr(org.eclipse.cdt.codan.core.param.MapProblemPreferenceTest)  Time elapsed: 0 sec
testUnwindTypedef(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.024 sec
testExitStatement(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.001 sec
testIsInMacro(org.eclipse.cdt.codan.core.cxx.CxxAstUtilsTest)  Time elapsed: 0.001 sec
test_dead_connector_for(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.003 sec
test_switchbreak(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_switchdead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_if(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_exit(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_goto(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_ifif(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_dead_labels(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_connector_while(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_for(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_try(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_empty_switch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_if_ret(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_labels_if(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_if_dead(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_switch_break_in_compound_statement(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_switch_no_explicit_default(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_dead_statement_in_switch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_switch1(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_range_loop(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.004 sec
test_deadbranch(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_bad_labels(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_infiniloop(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_dead_connector(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
test_basic(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_throw(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.001 sec
test_while(org.eclipse.cdt.codan.core.cfg.ControlFlowGraphTest)  Time elapsed: 0.002 sec
testInMethodCall(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 2.776 sec
testChar(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.498 sec
testFuncPtr(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.474 sec
testWString(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.454 sec
testDouble(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.401 sec
testString(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CreateLocalVariableQuickFixTest)  Time elapsed: 0.486 sec
test2FilesExample(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.SuggestedParenthesisQuickFixTest)  Time elapsed: 0.028 sec
testSimple(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.SuggestedParenthesisQuickFixTest)  Time elapsed: 1.699 sec
testCatchByReference(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.521 sec
testCatchByConstReference(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.561 sec
testCatchByConstReferenceNoDeclName(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.395 sec
testCatchByReferenceNoDeclName(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CatchByReferenceQuickFixTest)  Time elapsed: 0.374 sec
testSimpleCase(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixTest)  Time elapsed: 0.431 sec
testNPE_bug363884(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixTest)  Time elapsed: 0.377 sec
testCompositeStatementCase(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.CaseBreakQuickFixTest)  Time elapsed: 0.417 sec
testComparisonAndAssignment_bug352267(org.eclipse.cdt.codan.internal.checkers.ui.quickfix.AssignmentInConditionQuickFixTest)  Time elapsed: 0.358 sec
