-------------------------------------------------------------------------------
Test set: org.eclipse.cdt.ui.tests.AutomatedSuite
-------------------------------------------------------------------------------
Tests run: 1735, Failures: 0, Errors: 0, Skipped: 0, Time elapsed: 719.314 sec - in org.eclipse.cdt.ui.tests.AutomatedSuite
testBoundaryConditions1(org.eclipse.cdt.ui.tests.text.doctools.CommentOwnerManagerTests)  Time elapsed: 0.918 sec
testIndentationOfConstructorBodyWithFieldInitializer_Bug298282(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testConstructorBodyWithInitializer_2(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testOperatorMethodBody_1_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testIndentationAfterArrowOperator_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testInitializerLists_Bug194585(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedFor_1_Bug277625(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testMultilineFunctionCall_Bug380490(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testConstructorBodyWithInitializer_1_Bug194586(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testIndentedClass_1_Bug210417(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testWhiteSmithsAccessSpecifier_3_Bug204575(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.003 sec
testIndentationAfterGreaterOrEquals_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testStringLiteralAsLastArgument_1_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0 sec
testClassDeclaration_Bug278713(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testNestedInitializerLists_Bug194585(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testConstructorBodyWithThrow_Bug194586(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedAssignment_2_Bug277624(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedDefine(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0 sec
testNamespace_1(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testNamespace_2(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedFor_3_Bug277625(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWhiteSmithsSwitch_1(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testWhiteSmithsSwitch_2(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testIndentedClass_3_Bug210417(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testIndentationOfEnumeratorDeclWithInitializer_Bug303175(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testBaseClause_Bug383277(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testStringLiteralAsLastArgument_3_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0 sec
testIndentationOfConstMethodBody_Bug298282(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testIndentationOfCaseWithSignedConstant_Bug304150(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testConditionalExpression_Bug283970(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testCallOfTemplateFunction(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testIndentationAfterFunctionHeaderWithPointerReturnType_Bug334805(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.003 sec
testIndentationOfTypedefedCompositeType_Bug324031(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testWhiteSmithsAccessSpecifier_2_Bug204575(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testTemplateClass(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testOperatorMethodBody_2_Bug192412(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testIndentationInsideLinkageSpec_Bug299482(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedAssignment_1_Bug277624(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testWrappedFor_2_Bug277625(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.001 sec
testIndentedClass_2_Bug210417(org.eclipse.cdt.ui.tests.text.CIndenterTest)  Time elapsed: 0.002 sec
testSourroundWithForLoopTemplateDefault(org.eclipse.cdt.ui.tests.text.TemplateFormatterTest)  Time elapsed: 0.029 sec
testForLoopTemplateDefault(org.eclipse.cdt.ui.tests.text.TemplateFormatterTest)  Time elapsed: 0.002 sec
testSourroundWithForLoopTemplateMixedIndent(org.eclipse.cdt.ui.tests.text.TemplateFormatterTest)  Time elapsed: 0.002 sec
testForLoopTemplateMixedIndent(org.eclipse.cdt.ui.tests.text.TemplateFormatterTest)  Time elapsed: 0.002 sec
_testIndentationProblemWithBackslashInComment_Bug274973(org.eclipse.cdt.ui.tests.text.TemplateFormatterTest)  Time elapsed: 0.004 sec
testMultiPreviousLn2(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.002 sec
testPreviousCamelCaseWord(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.005 sec
testNext1(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testNext2(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testMultiNextLn(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testPreviousLn(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testPrevious1(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testPrevious2(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testMultiPreviousLn(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testMultiNextLn2(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testNextCamelCaseWord(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testNextLn(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testPreviousParen(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testPreviousSpace(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testNextParen(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0.001 sec
testNextSpace(org.eclipse.cdt.ui.tests.text.CBreakIteratorTest)  Time elapsed: 0 sec
testMultiPreviousLn2(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0.001 sec
testPreviousCamelCaseWord(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0.002 sec
testNext1(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testNext2(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testMultiNextLn(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testPreviousLn(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testPrevious1(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0.001 sec
testPrevious2(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testMultiPreviousLn(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testMultiNextLn2(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0.001 sec
testNextCamelCaseWord(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testNextLn(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testPreviousParen(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0.001 sec
testPreviousSpace(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testNextParen(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testNextSpace(org.eclipse.cdt.ui.tests.text.CWordIteratorTest)  Time elapsed: 0 sec
testDependentMethodCall_379626(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.342 sec
testQualifiedEnum_485709(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.049 sec
testHighlightingInsideAlignmentSpecifier_451082(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.12 sec
testOverrideInMacroExpansion_486683a(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.125 sec
testOverrideInMacroExpansion_486683b(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.056 sec
testLocalVariableInLambdaCapture_486679(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 0.813 sec
testMethodNameInsideMacro_486682(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.238 sec
testInheritingConstructor_484898(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.076 sec
testVariousHighlightings(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.831 sec
testVariableTemplates_486672(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.27 sec
testCStructureName_451772(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.81 sec
testAliasTemplates_416748(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 0.931 sec
testNPE_458317(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.261 sec
testVariablePassedByNonconstRef_487764a(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.057 sec
testVariablePassedByNonconstRef_487764b(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.081 sec
testOverloadedOperatorInMacroExpansion_371839(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.063 sec
testDependentEnum_486688(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 0.916 sec
testLexicalColoringInsideMacroExpansion_490415(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 2.14 sec
testLexicalColoringInsideMacroExpansion_496696(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.062 sec
testUserDefinedLiteralSuffix_484617(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 0.883 sec
testRecursion_491834(org.eclipse.cdt.ui.tests.text.SemanticHighlightingTest)  Time elapsed: 1.547 sec
testInactiveCodePositions(org.eclipse.cdt.ui.tests.text.InactiveCodeHighlightingTest)  Time elapsed: 0.755 sec
testHeaderNoSpaceBetween(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0.001 sec
testBooleanLogic(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testHeaderExtraSpacesBefore(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testHeader2(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testHeaderExtraSpacesBetween(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testHeader(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testVariableDeclaration(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testHeaderIncludeNext(org.eclipse.cdt.ui.tests.text.CHeaderRuleTest)  Time elapsed: 0 sec
testNonNumbers(org.eclipse.cdt.ui.tests.text.NumberRuleTest)  Time elapsed: 0.001 sec
testBug163691(org.eclipse.cdt.ui.tests.text.NumberRuleTest)  Time elapsed: 0 sec
testIntegers(org.eclipse.cdt.ui.tests.text.NumberRuleTest)  Time elapsed: 0 sec
testFloats(org.eclipse.cdt.ui.tests.text.NumberRuleTest)  Time elapsed: 0 sec
testAngleBracketsAsPairsMultiline(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0.001 sec
testAngleBracketsAsPairsNested(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testBeforeClosingMatch(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAfterOpeningMatch(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testDoubleClosingAngleBrackets_Bug335702(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAngleBracketsAsPairs(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testBeforeClosingMatchWithNL(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAngleBracketsAsPairs2(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testBeforeOpeningMatch(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testBeforeClosingMatchWithNLAndSingleLineComment(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAfterClosingMatchWithNL(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAngleBracketsAsOperators(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAfterClosingMatchWithNLAndSingleLineComment(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testAfterClosingMatch(org.eclipse.cdt.ui.tests.text.PairMatcherTest)  Time elapsed: 0 sec
testMarkEnumeratorOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.558 sec
testMarkOperatorOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.626 sec
testMarkDestructorOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.505 sec
testMarkTypeOccurrences2(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.417 sec
testMarkTypeOccurrences3(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.608 sec
testMarkMethodOccurrences2(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.498 sec
testMarkMethodOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.752 sec
testMarkNamespaceOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.537 sec
testMarkMacroOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.382 sec
testMarkConstructorOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.442 sec
testMarkTemplateIdOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.432 sec
testMarkLabelOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.487 sec
testMarkNamespaceVariableOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.509 sec
testNoOccurrencesIfDisabled(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.386 sec
testMarkTypedefOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.504 sec
testMarkLocalOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.435 sec
testMarkReferencedLabel(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.448 sec
testMarkTypeOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.458 sec
testMarkFieldOccurrences2(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.473 sec
testMarkOccurrencesAfterEditorReuse(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.93 sec
testMarkTemplateParameterOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.453 sec
testMarkLabelReference(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.501 sec
testMarkFieldOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.54 sec
testMarkEmptyMacroOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.468 sec
testMarkClassTemplateOccurrences(org.eclipse.cdt.ui.tests.text.MarkOccurrenceTest)  Time elapsed: 1.445 sec
testToggleFolding_Bug186729(org.eclipse.cdt.ui.tests.text.FoldingTest)  Time elapsed: 0.88 sec
testInitialFolding(org.eclipse.cdt.ui.tests.text.FoldingTest)  Time elapsed: 0.847 sec
testToggleFoldingNoASTRequired(org.eclipse.cdt.ui.tests.text.FoldingTest)  Time elapsed: 0.842 sec
testNonFileEFSResource_Bug278632(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 0.242 sec
testScalabilityDialogNotDismissedInadvertently_417909(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 0.872 sec
testEditExternalTranslationUnitUsingFileStore(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 2.62 sec
testLeakingInstanceAfterClose(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 1.244 sec
testEditNewTranslationUnit(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 10.522 sec
testEditTranslationUnit(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 2.432 sec
testEditExternalTranslationUnit(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 2.363 sec
testEditInNonCProject(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 0.97 sec
testSyntaxHighlighting_Bug180433(org.eclipse.cdt.ui.tests.text.BasicCEditorTest)  Time elapsed: 0.773 sec
testHyperlinksCKeywords(org.eclipse.cdt.ui.tests.text.HyperlinkTest)  Time elapsed: 0.698 sec
testHyperlinksCpp(org.eclipse.cdt.ui.tests.text.HyperlinkTest)  Time elapsed: 0.774 sec
testHyperlinksInactiveCode(org.eclipse.cdt.ui.tests.text.HyperlinkTest)  Time elapsed: 0.625 sec
testHyperlinksCppWithoutAST(org.eclipse.cdt.ui.tests.text.HyperlinkTest)  Time elapsed: 0.77 sec
testBasic(org.eclipse.cdt.ui.tests.text.CWordFinderTest)  Time elapsed: 0.038 sec
testFindWord(org.eclipse.cdt.ui.tests.text.CWordFinderTest)  Time elapsed: 0.001 sec
testFindWordOnDocumentStart_Bug193461(org.eclipse.cdt.ui.tests.text.CWordFinderTest)  Time elapsed: 0 sec
testStructureCreatorNodeSizes(org.eclipse.cdt.ui.tests.text.CStructureCreatorTest)  Time elapsed: 0.103 sec
testStructureCreatorNodeTypes(org.eclipse.cdt.ui.tests.text.CStructureCreatorTest)  Time elapsed: 0.019 sec
testCommentLastCharacterNoEOL(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.329 sec
testCommentCppComment(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.312 sec
testCommentSpecialPartition(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.335 sec
testCommentCommentNoScrewUp(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.333 sec
testCommentExactlyOneLine(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.34 sec
testCommentEndOfFileNoLoopingPlease(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.383 sec
testCommentSpecialPartitionExtra(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.381 sec
testCommentLastCppCommentNoEOL(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.358 sec
testCommentPartialLines1(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.429 sec
testCommentPartialLines2(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.443 sec
testCommentMergeUp(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.361 sec
testCommentTwoOrMoreLines(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.303 sec
testCommentMergeComments(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.332 sec
testCommentMergeDown(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.337 sec
testMixedEOLs(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.348 sec
testCommentPlain(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.348 sec
testCommentPreprocessorFirstLine(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.324 sec
testCommentFirstCharacterInFile(org.eclipse.cdt.ui.tests.text.AddBlockCommentTest)  Time elapsed: 0.368 sec
testUncommentEndOfFile(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.474 sec
testUncommentPreprocessorFirstLine(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.418 sec
testUncommentExactlyOneLineNoLoopingPlease(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.327 sec
testUncommentConnectedComments(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.316 sec
testUncommentPlain(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.314 sec
testLeftBorderOut(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.32 sec
testRightBorderIn(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.316 sec
testUncommentTwoOrMoreLines(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.322 sec
testUncommentFirstCharacterInFile(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.29 sec
testUncommentSpecialPartitionExtra(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.322 sec
testRightBorderOut(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.308 sec
testUncommentPartialLines1(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.371 sec
testUncommentPartialLines2(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.336 sec
testUncommentSpecialPartition(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.305 sec
testUncommentCppComment(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.318 sec
testLeftBorderIn(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.309 sec
testMixedEOLs(org.eclipse.cdt.ui.tests.text.RemoveBlockCommentTest)  Time elapsed: 0.395 sec
testSortLinesMixed(org.eclipse.cdt.ui.tests.text.SortLinesTest)  Time elapsed: 0.309 sec
testSortLinesCommentsOnly(org.eclipse.cdt.ui.tests.text.SortLinesTest)  Time elapsed: 0.035 sec
testUnresolvedName(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.472 sec
testEnumerator_307738(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.372 sec
testMacro(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.358 sec
testInsertionPoint_301780(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.376 sec
testInsertionPoint_435340(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.463 sec
testVariableType(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.4 sec
testTemplate_306670(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.445 sec
testResolvedName(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.412 sec
testOverloadedFunction(org.eclipse.cdt.ui.tests.text.AddIncludeTest)  Time elapsed: 0.411 sec
testGroupedNamespaces(org.eclipse.cdt.ui.tests.outline.BasicOutlineTest)  Time elapsed: 2.029 sec
testGroupedMembers(org.eclipse.cdt.ui.tests.outline.BasicOutlineTest)  Time elapsed: 1.711 sec
testSimpleOutlineContent(org.eclipse.cdt.ui.tests.outline.BasicOutlineTest)  Time elapsed: 1.236 sec
testGroupedMembersInGroupedNamespaces(org.eclipse.cdt.ui.tests.outline.BasicOutlineTest)  Time elapsed: 1.743 sec
testGroupedMembersInNamespace(org.eclipse.cdt.ui.tests.outline.BasicOutlineTest)  Time elapsed: 1.732 sec
testSyncPopulation(org.eclipse.cdt.ui.tests.viewsupport.AsyncViewerTest)  Time elapsed: 0.204 sec
testAsyncPopulation(org.eclipse.cdt.ui.tests.viewsupport.AsyncViewerTest)  Time elapsed: 2.03 sec
testSyncPopulationEx(org.eclipse.cdt.ui.tests.viewsupport.AsyncViewerTest)  Time elapsed: 0.06 sec
testRecompute(org.eclipse.cdt.ui.tests.viewsupport.AsyncViewerTest)  Time elapsed: 1.281 sec
testAsyncPopulationEx(org.eclipse.cdt.ui.tests.viewsupport.AsyncViewerTest)  Time elapsed: 2.078 sec
testStaticFunctionsCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 4.022 sec
testEnumeratorCpp(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.103 sec
testAnonymousStructMembersC_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.288 sec
testFunctionsWithParamsC_175267(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.367 sec
testStaticFunctionsC(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 3.683 sec
testAnonymousEnumeratorCpp_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.082 sec
testAnonymousStructMembersCpp_156671(org.eclipse.cdt.ui.tests.callhierarchy.BasicCallHierarchyTest)  Time elapsed: 1.258 sec
